title,budget,revenue,runtime,vote_average,vote_count,is_franchise,log_popularity,language_category,release_year,release_month,num_genres,genre_action,genre_adventure,genre_animation,genre_comedy,genre_horror,genre_drama,genre_family,genre_fantasy,genre_science_fiction,genre_thriller,has_famous_actor,num_famous_actors,is_usa_production,has_major_studio
Wolfwalkers,12000000,1310720,102,8.206,1304,0,2.241953596153978,en,2020,10,4,0,1,1,0,0,0,1,1,0,0,0,0,1,0
Clip,0,0,100,5.4,121,0,1.8614409924288633,other,2012,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Spectral,70000000,0,109,6.522,1867,0,2.4740479064531242,en,2016,12,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1
Heart of Stone,0,0,122,6.758,1820,0,2.24341878232483,en,2023,8,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
Forbidden Empire,26000000,34592118,128,5.869,328,1,1.8017428028369562,other,2014,1,6,0,1,0,0,1,0,0,1,1,1,0,0,0,0
Kingsman: The Secret Service,81000000,414351546,129,7.622,17387,1,2.1504473857772903,en,2015,1,4,1,1,0,1,0,0,0,0,0,0,1,1,1,1
Shadow in the Cloud,0,1054290,83,5.8,1019,0,1.8789458309069709,en,2021,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0
I Spit on Your Grave 2,0,678604,100,6.285,1367,1,1.9136230569848955,en,2013,8,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0
White Tiger,11000000,7200000,105,5.711,102,0,1.8700930248252632,other,2012,5,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0
Rapture-Palooza,0,0,85,5.2,265,0,2.0487890165414018,en,2013,6,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0
The Cured,0,323776,95,5.522,392,1,2.480647592867617,en,2017,11,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0
The World Made Straight,0,0,119,5.509,55,0,1.8467210273020294,en,2015,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Conclave,20000000,115657988,120,7.202,3002,0,2.7703737710454774,en,2024,10,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0
One Piece Film Red,0,171315305,115,7.2,1090,1,1.8530270215752573,ja,2022,8,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0
Panda Plan,25000000,42238170,99,6.866,239,1,2.4620558816269886,other,2024,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
The Paramedic,0,0,94,6.041,664,0,1.9686356713972042,es,2020,9,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Teen Wolf: The Movie,0,0,140,7.492,911,0,1.9168490800668767,en,2023,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
Caught Stealing,40000000,31101846,107,6.9,521,0,3.14068074261645,en,2025,8,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1
The Pact,0,0,89,5.7,509,1,2.447957355009722,en,2012,5,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Comedians,0,0,96,5.292,60,0,2.278405098992312,it,2021,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Purge,3100000,0,125,6.7,60,0,1.9417443412572004,other,2012,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Madrid, 1987",0,0,104,6.4,68,0,1.8524154631014014,es,2012,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Livid,5000000,0,92,5.844,231,0,1.809288271512349,fr,2011,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Operator,0,0,88,5.044,102,0,2.277708213427558,en,2015,8,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0
Annabelle,6500000,257589952,99,5.788,6398,1,2.6523612952416213,en,2014,10,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
"Everything, Everything",10000000,61621140,96,7.242,3723,0,2.3133865466879016,en,2017,5,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
Sully,60000000,240800000,96,7.194,7501,0,1.9447952420631376,en,2016,9,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
Murder on the Orient Express,55000000,352800000,114,6.705,10286,1,1.8199743267090758,en,2017,11,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1
Novocaine,18000000,34536061,110,6.867,1249,0,2.213294757513714,en,2025,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1
Rhinegold,0,9598008,138,6.528,90,0,2.5617133580277653,de,2022,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nightcrawler,8500000,47425835,118,7.706,11324,0,2.282780265695446,en,2014,10,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0
Uri: The Surgical Strike,0,0,138,7.029,449,0,2.0339471903476256,hi,2019,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Exhuma,0,97974828,134,7.539,582,0,2.480538791233811,ko,2024,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Haywire,23000000,33372606,93,5.717,1434,0,2.206921850870555,en,2011,11,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0
Upon the Magic Roads,8020000,0,100,6.81,298,0,1.7919594492307211,other,2021,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
This Is the End,32000000,126041322,106,6.234,6606,0,2.0605644859101466,en,2013,6,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1
Gourmet Detective,0,0,84,6.7,54,1,1.9420742298869231,en,2015,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Den of Thieves,30000000,80509622,140,6.9,3243,1,1.853512865503537,en,2018,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
All This Mayhem,0,0,104,7.4,62,0,2.2683352047941723,en,2014,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Visit,5000000,98450062,94,6.321,4978,0,1.9119839665344232,en,2015,9,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"Oh, Hi!",0,2086515,95,6.171,76,0,2.234274131810549,en,2025,7,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0
The First Purge,13000000,137056262,97,6.001,4123,1,1.9473519662799852,en,2018,7,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1
Hysteria,0,9504139,100,6.675,836,0,1.8207841482686713,en,2011,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ripper Untold,0,0,85,6.1,164,1,2.183159459011385,en,2021,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Carnaval,0,0,94,5.051,78,0,2.495615768596352,other,2021,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Godzilla x Kong: The New Empire,150000000,571750016,115,7.077,4394,1,2.711756657033454,en,2024,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1
Falcon Rising,4500000,11774,103,6.3,370,0,2.07612354320589,en,2014,9,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Hope Springs,30000000,114281051,100,6.266,805,0,1.9896809344722128,en,2012,8,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1
No Strings Attached,25000000,149200000,107,6.3,4861,0,1.8087312962014428,en,2011,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Dracula: A Love Tale,52000000,21897132,129,7.034,394,0,3.809841874610062,fr,2025,7,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0
The Crime Is Mine,13700000,10436638,103,6.464,435,0,1.9655727105203236,fr,2023,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Lost in the Night,0,0,123,6.47,67,0,2.0961511552427834,es,2023,10,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Cuties,0,692459,96,5.1,454,0,1.8746749695553626,fr,2020,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Past Lives,12000000,28126646,106,7.72,2080,0,2.1430264833049466,en,2023,6,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Love Lies Bleeding,10000000,12778225,104,6.568,860,0,2.0990112987265888,en,2024,3,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0
Limonov: The Ballad,10500000,377523000,133,6.4,71,0,1.9003298278237282,en,2024,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Deep,6000000,10972300,92,6.027,147,0,2.9509231744187785,en,2017,5,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0
The Lure,1300000,102986,93,6.2,275,0,1.7888051094016186,other,2015,12,6,0,0,0,0,1,1,0,1,0,1,0,0,0,0
Long Distance,0,0,87,6.5,211,0,2.6382927516857464,en,2024,7,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1
The Lookalike,0,0,100,5.082,61,0,1.813472036133705,en,2014,7,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0
Everest,55000000,203427584,121,6.827,5079,0,2.622564931744989,en,2015,9,3,0,1,0,0,0,1,0,0,0,0,1,1,1,1
Mechanic: Resurrection,40000000,125729635,99,6.029,3521,1,1.867531532204767,en,2016,8,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
Wuthering Heights,5692172,1742215,124,5.87,257,0,1.8232904355074027,en,2011,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Presence,0,0,83,4.204,81,0,1.8615031698833384,en,2010,8,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0
Us,20000000,256067149,116,6.954,7795,0,2.2924135376725494,en,2019,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1
Legend of the Fist: The Return of Chen Zhen,0,48398,105,6.812,436,0,1.850421381876641,other,2010,9,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0
Aashiqui 2,1300000,16000000,132,6.791,177,1,1.8956539107241552,hi,2013,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
High Rollers,0,0,101,6.3,68,1,1.9055791054275153,en,2025,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
Captain America: Civil War,250000000,1155046416,147,7.448,23515,1,2.439848263864481,en,2016,4,3,1,1,0,0,0,0,0,0,1,0,1,4,1,1
Splitsville,20000000,3255315,105,6.4,97,0,2.2788864862161686,en,2025,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Legends of the Condor Heroes: The Gallants,0,81550000,147,6.9,71,0,2.7508350679275555,other,2025,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Love You to Death,0,0,86,7.6,103,0,1.9116439989019796,en,2019,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Shaitaan,7800000,9600000,132,6.367,75,0,1.87429138394586,hi,2024,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Sentinelle,6500000,0,80,5.827,611,0,1.9196248402259508,fr,2021,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0
Bridget Jones: Mad About the Boy,50000000,139329132,124,6.473,426,1,2.0290951672430975,en,2025,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0
WarHunt,0,0,93,4.97,99,0,2.2681178641117983,en,2022,1,5,1,0,0,0,1,0,0,1,0,1,0,0,1,0
